LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,3.0,55.0,0.0,0.06416636011759613,0.0,0.0,debug
Exception,CatchBlock,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.0,81.0,0.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,3.0,59.0,1.0,0.06520137692520202,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02,3.0,64.0,1.0,0.0031603850723927597,0.0,0.0,error
Exception,CatchBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.04,1.0,45.0,2.0,0.0376751311116686,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.04,1.0,57.0,2.0,0.0376751311116686,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,16,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.03,5.0,69.0,3.0,0.018805474712628136,0.0,0.0,debug
LogicBranch,IfBlock,9,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.02,5.0,64.0,3.0,0.002655199116149836,0.0,0.0,error
Exception,CatchBlock,5,0.35,0.0,1.0,0.0,1.0,0.0,0.0,0.01,5.0,69.0,3.0,0.0065816932592386,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,15,0.0,1.0,0.0,0.0,4.0,7.0,3.0,0.03,5.0,63.0,3.0,0.012035324884710964,0.020867741493990233,0.009054269729961498,debug
CriticalMethodCheck,MethodBlock,16,0.0,0.0,1.0,0.0,7.0,10.0,0.0,0.03,5.0,67.0,3.0,0.028149923116889707,0.0,0.0,info
CriticalMethodCheck,MethodBlock,10,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.02,5.0,66.0,3.0,0.009769681946576868,0.006955913831330077,0.004594980317075631,info
CriticalMethodCheck,MethodBlock,41,0.0,1.0,1.0,1.0,14.0,19.0,8.0,0.16,2.0,40.0,2.0,0.047784091441123555,0.07858127954180222,0.030086678515621787,debug
Exception,CatchBlock,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02,2.0,53.0,2.0,0.0,0.0,0.0,error
Exception,TryBlock,29,0.0,1.0,1.0,1.0,11.0,16.0,6.0,0.11,2.0,38.0,2.0,0.020657668430715655,0.01127465079714451,0.010708667905427939,debug
Exception,CatchBlock,4,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.02,3.0,63.0,2.0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.02,3.0,62.0,2.0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.02,3.0,62.0,2.0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.02,3.0,65.0,2.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,36,0.0,0.0,1.0,0.0,30.0,17.0,3.0,0.05,11.0,68.0,2.0,0.09455273029462301,0.0072821414347488764,0.0005807217177458663,info
LogicBranch,IfBlock,17,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.02,11.0,66.0,1.0,0.05016875511404013,0.0,0.0,info
LogicBranch,IfBlock,17,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.02,11.0,65.0,1.0,0.05016875511404013,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,0.0,1.0,0.0,3.0,3.0,2.0,0.01,11.0,66.0,2.0,0.006051943932342755,0.014777365075086316,0.006282208446687627,info
CriticalMethodCheck,MethodBlock,6,0.0,1.0,0.0,0.0,3.0,4.0,1.0,0.01,11.0,67.0,2.0,0.009291651535445348,0.006955913831330077,0.013737584819519715,info
CriticalMethodCheck,MethodBlock,7,0.0,1.0,0.0,0.0,3.0,4.0,2.0,0.01,11.0,67.0,2.0,0.012400427605006831,0.013911827662660154,0.01954722697962485,info
CriticalMethodCheck,MethodBlock,5,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.01,11.0,67.0,2.0,0.0030540090215489843,0.0,0.0,info
CriticalMethodCheck,MethodBlock,9,0.0,0.0,0.0,0.0,3.0,5.0,2.0,0.01,11.0,64.0,1.0,0.0071350948583624365,0.008078535263856735,0.01688509980906079,info
Exception,CatchBlock,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,11.0,70.0,2.0,0.0025489809228996384,0.0,0.0,warn
Exception,CatchBlock,5,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.01,11.0,68.0,2.0,0.004617973358296899,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.01,11.0,62.0,1.0,0.002275058432923531,0.0,0.0,info
Exception,TryBlock,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,11.0,68.0,2.0,0.0006917192254043893,0.0,0.0,info
Exception,CatchBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,18,0.0,1.0,0.0,0.0,9.0,9.0,2.0,0.03,4.0,59.0,2.0,0.014445689825582454,0.0959400531162521,0.007302337250643564,info
CriticalMethodCheck,MethodBlock,23,0.0,1.0,0.0,0.0,9.0,9.0,5.0,0.04,4.0,63.0,2.0,0.05040385621003508,0.02635564885377606,0.006570994605247455,debug
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,4.0,63.0,2.0,0.0017833205068828637,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,26,0.0,0.0,0.0,0.0,6.0,8.0,8.0,0.04,4.0,56.0,2.0,0.01681625515159798,0.15797989634857681,0.01534529850629737,info
Exception,CatchBlock,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.0,64.0,2.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.04,1.0,32.0,2.0,0.005106327578563394,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.04,1.0,33.0,2.0,0.0063820492306569665,0.0,0.0,info
CriticalMethodCheck,MethodBlock,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.01,2.0,45.0,1.0,0.006319689271597811,0.006955913831330077,0.003669386044432731,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.01,2.0,39.0,1.0,0.00865154263881509,0.0,0.0,info
LogicBranch,IfBlock,19,0.0,0.0,0.0,0.0,12.0,5.0,4.0,0.04,2.0,40.0,2.0,0.027192840423387057,0.052779571967387535,0.0033519560845606125,info
CriticalMethodCheck,MethodBlock,95,0.0,0.0,1.0,0.0,57.0,53.0,5.0,0.17,10.0,73.0,1.0,0.28267765510098125,0.016601255009986896,0.003299175949856076,info
LogicBranch,IfBlock,29,0.0,0.0,1.0,0.0,18.0,6.0,4.0,0.05,10.0,74.0,1.0,0.05378325555766993,0.01651057738269733,0.002346756519299248,info
Exception,TryBlock,36,0.0,1.0,0.0,0.0,32.0,11.0,4.0,0.07,10.0,72.0,1.0,0.14712170181017803,0.032762591625753894,0.0069155574394425615,info
LoopCheck,ForBlock,24,0.0,0.0,0.0,0.0,25.0,8.0,2.0,0.04,10.0,74.0,1.0,0.06862733951878608,0.013336910031709606,0.0033519560845606125,info
LoopCheck,ForBlock,24,0.0,0.0,0.0,0.0,25.0,8.0,2.0,0.04,10.0,76.0,1.0,0.0683653355311453,0.013336910031709606,0.0033519560845606125,info
LogicBranch,IfBlock,18,0.0,0.0,0.0,0.0,19.0,6.0,1.0,0.03,10.0,60.0,1.0,0.05007154788628224,0.013336910031709606,0.0033519560845606125,info
LoopCheck,ForBlock,10,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.02,10.0,70.0,1.0,0.023144327013156468,0.013336910031709606,0.0033519560845606125,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.01,10.0,73.0,1.0,0.009651845878255594,0.0,0.0,info
Exception,TryBlock,36,0.0,1.0,0.0,0.0,34.0,11.0,4.0,0.07,10.0,67.0,1.0,0.15148832464859352,0.032762591625753894,0.0069155574394425615,info
CriticalMethodCheck,MethodBlock,13,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.03,4.0,36.0,1.0,0.022398844345549923,0.0,0.0,info
CriticalMethodCheck,MethodBlock,34,0.0,0.0,0.0,0.0,20.0,28.0,4.0,0.07,4.0,42.0,1.0,0.06853395907010257,0.004726534293963729,0.003940910973558613,info
CriticalMethodCheck,MethodBlock,40,0.0,0.0,0.0,0.0,30.0,39.0,7.0,0.08,4.0,41.0,1.0,0.10611618849457462,0.10159182453712909,0.012034694065147835,info
CriticalMethodCheck,MethodBlock,40,0.0,0.0,0.0,0.0,30.0,39.0,7.0,0.08,4.0,40.0,1.0,0.10611618849457462,0.10159182453712909,0.012034694065147835,info
Exception,CatchBlock,4,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.01,4.0,40.0,1.0,0.0036230890325712277,0.0,0.0,error
CriticalMethodCheck,MethodBlock,55,0.0,0.0,0.0,0.0,48.0,52.0,6.0,0.06,7.0,44.0,1.0,0.13312208216573196,0.05712065942612535,0.013826224037927524,info
CriticalMethodCheck,MethodBlock,56,0.0,1.0,1.0,0.0,44.0,42.0,8.0,0.06,7.0,42.0,1.0,0.11762163993800454,0.2012105756962444,0.01478658228508841,info
CriticalMethodCheck,MethodBlock,56,0.0,1.0,1.0,0.0,44.0,41.0,8.0,0.06,7.0,39.0,1.0,0.11762163993800454,0.2012105756962444,0.01478658228508841,info
CriticalMethodCheck,MethodBlock,127,0.0,0.0,0.0,0.0,94.0,92.0,16.0,0.14,7.0,41.0,1.0,0.3232725971962156,0.17518907254003524,0.01503832233532186,info
CriticalMethodCheck,MethodBlock,42,0.0,0.0,0.0,0.0,49.0,39.0,6.0,0.05,7.0,42.0,1.0,0.11193072058364481,0.017273802665444773,0.0063312074975248964,info
CriticalMethodCheck,MethodBlock,91,0.0,0.0,0.0,0.0,61.0,77.0,11.0,0.1,7.0,42.0,1.0,0.2755049588720382,0.05136473941894991,0.007201435718632857,info
CriticalMethodCheck,MethodBlock,25,0.0,0.0,0.0,0.0,16.0,11.0,9.0,0.03,7.0,42.0,1.0,0.033991259782133604,0.1730817984315641,0.019070465964735984,info
CriticalMethodCheck,MethodBlock,4,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0033319047595844102,0.0,0.0,info
CriticalClassesCheck,ClassBlock,311,0.0,1.0,0.0,1.0,139.0,126.0,29.0,0.0,0.0,0.0,0.0,0.3532813048230129,0.16971478669661189,0.055394654858756456,debug
CriticalMethodCheck,MethodBlock,79,0.0,0.0,0.0,0.0,111.0,97.0,9.0,0.34,2.0,31.0,2.0,0.20715300355179855,0.022093514321456075,0.0009945911086070677,info
CriticalMethodCheck,MethodBlock,87,0.0,0.0,0.0,0.0,143.0,142.0,8.0,0.37,2.0,31.0,2.0,0.28224505206337824,0.10222946692175,0.003437900979381078,info
CriticalMethodCheck,MethodBlock,87,0.0,0.0,0.0,0.0,143.0,142.0,8.0,0.37,2.0,31.0,2.0,0.28224505206337824,0.10222946692175,0.003437900979381078,info
Exception,CatchBlock,4,0.02,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009850093900117344,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035765329818249056,0.0,0.0,error
LogicBranch,IfBlock,28,0.0,1.0,1.0,0.0,12.0,10.0,4.0,0.13,1.0,28.0,2.0,0.041811360307661305,0.04414815778722269,0.019378010610193848,info
Exception,CatchBlock,5,0.01,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018505401039935693,0.0,0.0,error
Exception,CatchBlock,4,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,9,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.004769134158315948,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,18.0,66.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,18.0,70.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,77.0,1.0,9.087398655850969e-06,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,77.0,1.0,0.0010165739578013198,0.0,0.0,info
LogicBranch,IfBlock,34,0.0,0.0,0.0,0.0,25.0,16.0,2.0,0.04,18.0,78.0,1.0,0.05647849813062626,0.0959400531162521,0.0011664748761027468,info
CriticalMethodCheck,MethodBlock,13,0.0,0.0,0.0,0.0,12.0,6.0,2.0,0.01,18.0,78.0,1.0,0.0309841006597974,0.024450844331240007,0.00784908995113557,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,76.0,1.0,9.087398655850969e-06,0.0,0.0,info
LogicBranch,IfBlock,19,0.0,0.0,1.0,0.0,7.0,5.0,3.0,0.02,18.0,77.0,1.0,0.015143272528478866,0.0389835070203454,0.009344361346632572,info
CriticalMethodCheck,MethodBlock,12,0.0,1.0,0.0,0.0,3.0,6.0,3.0,0.01,18.0,79.0,1.0,0.007567357294568184,0.02924880408821147,0.0038920050064535543,info
CriticalMethodCheck,MethodBlock,12,0.0,1.0,0.0,0.0,3.0,5.0,3.0,0.01,18.0,78.0,1.0,0.007567357294568184,0.02924880408821147,0.0038920050064535543,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,79.0,1.0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,7,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.01,18.0,79.0,1.0,0.007940980429977429,0.01482898700120584,0.0003589261975684474,info
Exception,TryBlock,16,0.0,0.0,0.0,0.0,10.0,6.0,2.0,0.02,18.0,79.0,1.0,0.018722203333082377,0.05729614285304997,0.005576200887021082,info
LogicBranch,IfBlock,26,0.0,0.0,0.0,0.0,21.0,21.0,2.0,0.03,18.0,78.0,1.0,0.12131390529176644,0.048895263685039304,0.00025964882992027694,info
LoopCheck,ForBlock,67,0.0,0.0,0.0,0.0,34.0,37.0,9.0,0.07,18.0,76.0,1.0,0.12661042032401976,0.177108203018304,0.032501504011498344,info
LoopCheck,ForBlock,67,0.0,0.0,0.0,0.0,34.0,37.0,9.0,0.07,18.0,77.0,1.0,0.12661042032401976,0.177108203018304,0.032501504011498344,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.01,18.0,78.0,1.0,0.017411945051561704,0.04797002655812605,0.0051001208326519575,info
CriticalMethodCheck,MethodBlock,24,0.0,0.0,1.0,0.0,7.0,5.0,4.0,0.03,18.0,73.0,1.0,0.01286984049902571,0.04819269665233138,0.008267609059269028,info
LoopCheck,WhileBlock,11,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.01,18.0,77.0,1.0,0.018493638970557853,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087398655850969e-06,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,28.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,3.0,33.0,0.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.0,33.0,0.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03,3.0,77.0,1.0,0.0036453709952130155,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.04,3.0,62.0,1.0,0.01059726449284313,0.0,0.0,warn
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.04,3.0,70.0,1.0,0.012540133286762081,0.0,0.0,info
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.0,83.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.0,49.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,5.0,50.0,2.0,0.001924763409820081,0.0,0.0,info
Exception,CatchBlock,4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.0,52.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.02,8.0,80.0,1.0,0.0,0.0,0.0,debug
Exception,CatchBlock,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.0,52.0,1.0,0.0,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,8.0,82.0,1.0,0.06416636011759613,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,10,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.01,31.0,98.0,1.0,0.0027792368262090864,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,99.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.01,31.0,96.0,1.0,0.015050914195189061,0.01942568159404429,0.0025037810843190973,info
Exception,CatchBlock,4,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,97.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,3.0,2.0,0.0,0.01,31.0,97.0,1.0,0.015950430435749577,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,3.0,2.0,0.0,0.01,31.0,97.0,1.0,0.016556915319571843,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,1.0,2.0,0.0,0.01,31.0,97.0,1.0,0.007725135203301767,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,1.0,2.0,0.0,0.01,31.0,97.0,1.0,0.00779643493613655,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,1.0,2.0,0.0,0.01,31.0,97.0,1.0,0.005081290516947925,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,1.0,2.0,0.0,0.01,31.0,97.0,1.0,0.00527617069937011,0.0,0.0,warn
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,1.0,2.0,0.0,0.01,31.0,97.0,1.0,0.007971721167145342,0.0,0.0,warn
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,1.0,2.0,0.0,0.01,31.0,97.0,1.0,0.00916023186601609,0.0,0.0,warn
Exception,CatchBlock,5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,info
Exception,CatchBlock,6,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.006544404727035272,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0005999099947552363,0.0,0.0,error
Exception,CatchBlock,6,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.006544404727035272,0.0,0.0,info
Exception,CatchBlock,6,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.006544404727035272,0.0,0.0,info
LogicBranch,SwitchBlock,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,97.0,1.0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.003924122994453671,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,98.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.006544404727035272,0.0,0.0,info
Exception,CatchBlock,5,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.006544404727035272,0.0,0.0,info
CriticalMethodCheck,MethodBlock,36,0.0,0.0,0.0,0.0,15.0,17.0,3.0,0.04,31.0,98.0,1.0,0.04318890213843571,0.04727250570018672,0.016471048369730738,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.01,31.0,98.0,1.0,0.004771039792156037,0.0,0.0,info
Exception,CatchBlock,6,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,96.0,1.0,0.006544404727035272,0.0,0.0,info
Exception,CatchBlock,5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,31.0,97.0,1.0,0.0,0.0,0.0,info
Exception,CatchBlock,7,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.01,15.0,119.0,0.0,0.0029295735315465893,0.0,0.0,warn
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.01,15.0,108.0,0.0,0.06840018470511064,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,15.0,122.0,0.0,0.03963761471719554,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,15.0,122.0,0.0,0.03963761471719554,0.0,0.0,debug
Exception,CatchBlock,4,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,119.0,0.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,15.0,120.0,0.0,0.01050965598379462,0.0007097610447065525,0.0006705966822710895,warn
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,15.0,120.0,0.0,0.012496837999675561,0.0007097610447065525,0.0006705966822710895,warn
CriticalMethodCheck,MethodBlock,44,0.0,0.0,1.0,0.0,35.0,22.0,0.0,0.04,15.0,106.0,0.0,0.11596082642649069,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,121.0,0.0,0.004204992113903991,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,9.0,82.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.01,15.0,110.0,0.0,0.10477023170227809,0.0,0.0,debug
LogicBranch,IfBlock,30,0.0,0.0,0.0,0.0,12.0,11.0,1.0,0.03,15.0,119.0,0.0,0.12428436283313923,0.017716887049634464,0.01802087608261462,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.01,15.0,107.0,0.0,0.07401170184138928,0.0,0.0,debug
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,15.0,118.0,0.0,0.004446550524911099,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,6.0,60.0,1.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,6.0,58.0,1.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,6.0,58.0,1.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,6.0,63.0,1.0,0.06416636011759613,0.0,0.0,debug
Exception,CatchBlock,3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.0,66.0,0.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,6.0,64.0,1.0,0.06416636011759613,0.0,0.0,debug
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006544404727035272,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,9.0,84.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,9.0,85.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,9.0,85.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,9.0,84.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,9.0,84.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,9.0,63.0,0.0,0.06416636011759613,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.02,9.0,67.0,0.0,0.06757776103674171,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,20.0,0.0,0.06416636011759613,0.0,0.0,debug
Exception,CatchBlock,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,17.0,63.0,1.0,0.001581709776302921,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.01,17.0,66.0,1.0,0.005621436153050438,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,62.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,64.0,1.0,0.06416636011759613,0.0,0.0,debug
